image_id,x1,y1,x2,y2,x3,y3,x4,y4,x_min,y_min,x_max,y_max
sunhl-1th-01-Mar-2017-317 C AP_4.jpg,0.2711864406779661,0.08053691275167785,0.8305084745762712,0.3422818791946309,0.1652542372881356,0.6308724832214765,0.711864406779661,0.912751677852349,0.4373942470389171,0.21971935007385524,0.6370558375634517,0.27474150664697194
sunhl-1th-01-Mar-2017-317 C AP_5.jpg,0.28174603174603174,0.07913669064748201,0.8293650793650794,0.31654676258992803,0.16666666666666666,0.7553956834532374,0.7380952380952381,0.9136690647482014,0.3993231810490694,0.26440177252584934,0.6125211505922166,0.3157311669128508
sunhl-1th-01-Mar-2017-317 C AP_6.jpg,0.23728813559322035,0.07758620689655173,0.8305084745762712,0.23275862068965517,0.1652542372881356,0.9051724137931034,0.7669491525423728,0.9137931034482759,0.3840947546531303,0.31056129985228953,0.583756345177665,0.353397341211226
sunhl-1th-01-Mar-2017-317 C AP_7.jpg,0.18803418803418803,0.08270676691729323,0.8290598290598291,0.11278195488721804,0.16666666666666666,0.9097744360902256,0.811965811965812,0.7819548872180451,0.3730964467005076,0.35450516986706054,0.5710659898477157,0.4036189069423929
sunhl-1th-01-Mar-2017-317 C AP_8.jpg,0.16593886462882096,0.2185430463576159,0.7860262008733624,0.07947019867549669,0.18340611353711792,0.9139072847682119,0.8296943231441049,0.5894039735099338,0.38155668358714045,0.39918759231905465,0.5752961082910322,0.4549483013293944
sunhl-1th-01-Mar-2017-317 C AP_9.jpg,0.16666666666666666,0.3719512195121951,0.7007575757575758,0.07926829268292683,0.3068181818181818,0.9146341463414634,0.8295454545454546,0.6036585365853658,0.3942470389170897,0.44165435745937964,0.6175972927241963,0.5022156573116692
sunhl-1th-01-Mar-2017-317 C AP_10.jpg,0.16541353383458646,0.4175257731958763,0.6090225563909775,0.08247422680412371,0.3007518796992481,0.9123711340206185,0.8308270676691729,0.5515463917525774,0.4500846023688663,0.48522895125553916,0.6751269035532995,0.5568685376661743
sunhl-1th-01-Mar-2017-317 C AP_11.jpg,0.16666666666666666,0.4583333333333333,0.6792452830188679,0.08333333333333333,0.31761006289308175,0.9120370370370371,0.8301886792452831,0.5324074074074074,0.49323181049069376,0.5310192023633677,0.7622673434856176,0.6107828655834564
sunhl-1th-01-Mar-2017-317 C AP_12.jpg,0.1661807580174927,0.36666666666666664,0.7084548104956269,0.08333333333333333,0.239067055393586,0.9111111111111111,0.8309037900874635,0.7277777777777777,0.5456852791878173,0.5904726735598228,0.8358714043993232,0.6569423929098966
sunhl-1th-01-Mar-2017-317 C AP_13.jpg,0.16615384615384615,0.08333333333333333,0.8215384615384616,0.16666666666666666,0.18769230769230769,0.7023809523809523,0.8307692307692308,0.9107142857142857,0.5736040609137056,0.6576809453471196,0.8485617597292724,0.7197193500738552
sunhl-1th-01-Mar-2017-317 C AP_14.jpg,0.30687830687830686,0.08264462809917356,0.8306878306878307,0.3677685950413223,0.16666666666666666,0.5247933884297521,0.626984126984127,0.9132231404958677,0.5169204737732657,0.7097488921713442,0.8367174280879864,0.7991137370753324
sunhl-1th-01-Mar-2017-317 C AP_15.jpg,0.3559718969555035,0.0830188679245283,0.8313817330210773,0.4679245283018868,0.16627634660421545,0.5358490566037736,0.6744730679156908,0.9132075471698113,0.40439932318104904,0.766248153618907,0.7656514382402707,0.8641063515509602
sunhl-1th-01-Mar-2017-317 C AP_16.jpg,0.2731707317073171,0.08035714285714286,0.8317073170731707,0.44642857142857145,0.16585365853658537,0.6607142857142857,0.7829268292682927,0.9151785714285714,0.34856175972927245,0.8323485967503693,0.6954314720812182,0.9150664697193501
sunhl-1th-01-Mar-2017-317 E AP_0.jpg,0.21428571428571427,0.07964601769911504,0.8308270676691729,0.40707964601769914,0.16541353383458646,0.6460176991150443,0.7481203007518797,0.911504424778761,0.4588138385502471,0.06235654169854629,0.6779242174629324,0.10558530986993114
sunhl-1th-01-Mar-2017-317 E AP_1.jpg,0.25555555555555554,0.07894736842105263,0.8296296296296296,0.34210526315789475,0.16666666666666666,0.6842105263157895,0.7333333333333333,0.9122807017543859,0.4316309719934102,0.09946442234123948,0.6540362438220758,0.14307574598316755
sunhl-1th-01-Mar-2017-317 E AP_2.jpg,0.242914979757085,0.08208955223880597,0.8299595141700404,0.31343283582089554,0.1659919028340081,0.5970149253731343,0.7044534412955465,0.9104477611940298,0.41186161449752884,0.1384850803366488,0.6153212520593081,0.18974751338944146
sunhl-1th-01-Mar-2017-317 E AP_3.jpg,0.29838709677419356,0.08208955223880597,0.8306451612903226,0.3805970149253731,0.16532258064516128,0.6343283582089553,0.6854838709677419,0.9104477611940298,0.3731466227347611,0.1782708492731446,0.5774299835255354,0.22953328232593725
sunhl-1th-01-Mar-2017-317 E AP_4.jpg,0.2833333333333333,0.078125,0.8291666666666667,0.3828125,0.16666666666666666,0.609375,0.775,0.9140625,0.342668863261944,0.2234123947972456,0.5403624382207578,0.2723794950267789
sunhl-1th-01-Mar-2017-317 E AP_5.jpg,0.2757352941176471,0.07801418439716312,0.8308823529411765,0.3333333333333333,0.16544117647058823,0.75177304964539,0.7573529411764706,0.9148936170212766,0.30477759472817134,0.26511094108645755,0.528830313014827,0.3190512624330528
sunhl-1th-01-Mar-2017-317 E AP_6.jpg,0.21235521235521235,0.08064516129032258,0.8301158301158301,0.2661290322580645,0.16602316602316602,0.8548387096774194,0.7413127413127413,0.9112903225806451,0.2907742998352554,0.3133129303749044,0.5041186161449753,0.36074980872226475
sunhl-1th-01-Mar-2017-317 E AP_7.jpg,0.18303571428571427,0.08064516129032258,0.7901785714285714,0.08064516129032258,0.16517857142857142,0.9112903225806451,0.8303571428571429,0.7580645161290323,0.2957166392092257,0.3634276970160673,0.4802306425041186,0.4108645753634277
sunhl-1th-01-Mar-2017-317 E AP_8.jpg,0.16666666666666666,0.22699386503067484,0.7441860465116279,0.07975460122699386,0.23255813953488372,0.9141104294478528,0.8294573643410853,0.5705521472392638,0.2957166392092257,0.40512624330527924,0.5082372322899505,0.46748278500382556
sunhl-1th-01-Mar-2017-317 E AP_9.jpg,0.16666666666666666,0.39896373056994816,0.6836734693877551,0.08290155440414508,0.29931972789115646,0.9119170984455959,0.8299319727891157,0.5284974093264249,0.31960461285008235,0.4468247895944912,0.5617792421746294,0.5206579954093343
sunhl-1th-01-Mar-2017-317 E AP_10.jpg,0.16507936507936508,0.4759825327510917,0.638095238095238,0.08296943231441048,0.35873015873015873,0.9126637554585153,0.8317460317460318,0.4890829694323144,0.3698517298187809,0.4854628921193573,0.6293245469522241,0.5730680948737567
sunhl-1th-01-Mar-2017-317 E AP_11.jpg,0.1661807580174927,0.5446808510638298,0.6297376093294461,0.08085106382978724,0.3294460641399417,0.9148936170212766,0.8309037900874635,0.5446808510638298,0.4316309719934102,0.5344299923488905,0.714168039538715,0.6243305279265493
sunhl-1th-01-Mar-2017-317 E AP_12.jpg,0.16621253405994552,0.4481132075471698,0.6975476839237057,0.08018867924528301,0.25885558583106266,0.9150943396226415,0.8310626702997275,0.6839622641509434,0.48517298187808894,0.5948737566947208,0.7874794069192751,0.6759755164498852
sunhl-1th-01-Mar-2017-317 E AP_13.jpg,0.1661721068249258,0.09467455621301775,0.8308605341246291,0.08284023668639054,0.18694362017804153,0.6568047337278107,0.7922848664688428,0.9112426035502958,0.5197693574958814,0.6759755164498852,0.7973640856672158,0.740627390971691
sunhl-1th-01-Mar-2017-317 E AP_14.jpg,0.2677595628415301,0.0830188679245283,0.8306010928961749,0.35094339622641507,0.16666666666666666,0.5471698113207547,0.680327868852459,0.9132075471698113,0.48517298187808894,0.7218821729150727,0.78665568369028,0.8232593726090283
sunhl-1th-01-Mar-2017-317 E AP_15.jpg,0.33181818181818185,0.08270676691729323,0.8318181818181818,0.48120300751879697,0.16590909090909092,0.5526315789473685,0.625,0.9135338345864662,0.3772652388797364,0.7869166029074216,0.7397034596375618,0.8886763580719205
sunhl-1th-01-Mar-2017-317 E AP_16.jpg,0.2676056338028169,0.08108108108108109,0.8309859154929577,0.46396396396396394,0.16666666666666666,0.5855855855855856,0.755868544600939,0.9144144144144144,0.29736408566721584,0.8634276970160674,0.6482701812191104,0.9483550114766641
sunhl-1th-01-Mar-2017-317 F AP_0.jpg,0.1862348178137652,0.07964601769911504,0.8299595141700404,0.2743362831858407,0.1659919028340081,0.6814159292035398,0.7773279352226721,0.911504424778761,0.4802804557405784,0.05024190547078526,0.6967572304995618,0.09229624116114626
sunhl-1th-01-Mar-2017-317 F AP_1.jpg,0.21161825726141079,0.08270676691729323,0.8298755186721992,0.2631578947368421,0.16597510373443983,0.6541353383458647,0.7800829875518672,0.9097744360902256,0.4662576687116564,0.08708596948269445,0.677475898334794,0.1365835504279866
sunhl-1th-01-Mar-2017-317 F AP_2.jpg,0.25203252032520324,0.07692307692307693,0.8292682926829268,0.28205128205128205,0.16666666666666666,0.6068376068376068,0.7276422764227642,0.9145299145299145,0.44609991235758106,0.13286192780052103,0.6617002629272568,0.17640491254186824
sunhl-1th-01-Mar-2017-317 F AP_3.jpg,0.2549019607843137,0.07971014492753623,0.8313725490196079,0.34782608695652173,0.16470588235294117,0.6666666666666666,0.7058823529411765,0.9130434782608695,0.4145486415425066,0.16858950502419054,0.6380368098159509,0.21994789728321548
sunhl-1th-01-Mar-2017-317 F AP_4.jpg,0.26877470355731226,0.08208955223880597,0.8300395256916996,0.34328358208955223,0.16600790513833993,0.664179104477612,0.6719367588932806,0.9104477611940298,0.38124452234881684,0.213621138816524,0.6029798422436459,0.2634908820245627
sunhl-1th-01-Mar-2017-317 F AP_5.jpg,0.23728813559322035,0.08208955223880597,0.8305084745762712,0.3208955223880597,0.1652542372881356,0.7388059701492538,0.7966101694915254,0.9104477611940298,0.3453111305872042,0.255675474506885,0.5521472392638037,0.3055452177149237
sunhl-1th-01-Mar-2017-317 F AP_6.jpg,0.19658119658119658,0.08064516129032258,0.8290598290598291,0.2661290322580645,0.16666666666666666,0.9032258064516129,0.782051282051282,0.9112903225806451,0.33216476774758985,0.3007071082992185,0.537248028045574,0.3468552288797916
sunhl-1th-01-Mar-2017-317 F AP_7.jpg,0.20087336244541484,0.08264462809917356,0.777292576419214,0.08264462809917356,0.16593886462882096,0.9090909090909091,0.8296943231441049,0.7272727272727273,0.32953549517966696,0.3516933382954968,0.530236634531113,0.3967249720878303
sunhl-1th-01-Mar-2017-317 F AP_8.jpg,0.16602316602316602,0.19736842105263158,0.7644787644787645,0.07894736842105263,0.26640926640926643,0.9144736842105263,0.8301158301158301,0.5855263157894737,0.32953549517966696,0.39560848529959064,0.5565293602103418,0.45217714923706737
sunhl-1th-01-Mar-2017-317 F AP_9.jpg,0.16501650165016502,0.37373737373737376,0.6765676567656765,0.08080808080808081,0.33663366336633666,0.9141414141414141,0.8316831683168316,0.5454545454545454,0.35056967572305,0.4324525493114998,0.6161262050832603,0.5061406773353182
sunhl-1th-01-Mar-2017-317 F AP_10.jpg,0.16666666666666666,0.4672489082969432,0.64,0.08296943231441048,0.34,0.9126637554585153,0.83,0.4847161572052402,0.4171779141104294,0.4748790472646074,0.6801051709027169,0.5601042054335691
sunhl-1th-01-Mar-2017-317 F AP_11.jpg,0.16666666666666666,0.5601851851851852,0.6160714285714286,0.08333333333333333,0.3125,0.9120370370370371,0.8303571428571429,0.5555555555555556,0.4776511831726556,0.5251209527353926,0.7721297107800176,0.605508001488649
sunhl-1th-01-Mar-2017-317 F AP_12.jpg,0.1652892561983471,0.422680412371134,0.721763085399449,0.08247422680412371,0.26170798898071623,0.9123711340206185,0.8319559228650137,0.6958762886597938,0.5337423312883436,0.5854112393003349,0.8518843120070114,0.6576107182731671
sunhl-1th-01-Mar-2017-317 F AP_13.jpg,0.1661721068249258,0.18134715025906736,0.8308605341246291,0.08290155440414508,0.20178041543026706,0.7461139896373057,0.827893175074184,0.9119170984455959,0.5635407537248028,0.6516561220692222,0.8588957055214724,0.7234834387793078
sunhl-1th-01-Mar-2017-317 F AP_14.jpg,0.2612137203166227,0.08298755186721991,0.8311345646437994,0.34024896265560167,0.1662269129287599,0.5020746887966805,0.633245382585752,0.9128630705394191,0.5223488168273445,0.7123185708969111,0.8545135845749343,0.8020096762188315
sunhl-1th-01-Mar-2017-317 F AP_15.jpg,0.3469945355191257,0.08239700374531835,0.8306010928961749,0.5093632958801498,0.16666666666666666,0.5280898876404494,0.6311475409836066,0.9138576779026217,0.43996494303242767,0.763676963155936,0.7607361963190185,0.8630442873092669
sunhl-1th-01-Mar-2017-317 F AP_16.jpg,0.2619047619047619,0.08189655172413793,0.8306878306878307,0.46120689655172414,0.16666666666666666,0.5,0.6798941798941799,0.9137931034482759,0.3602103418054338,0.8340156308150354,0.6914986853637161,0.9203572757722367
sunhl-1th-01-Mar-2017-318 A AP_0.jpg,0.165,0.13432835820895522,0.83,0.07462686567164178,0.17,0.8955223880597015,0.795,0.9104477611940298,0.5116751269035533,0.07735925475901174,0.7147208121827411,0.10449574726609964
sunhl-1th-01-Mar-2017-318 A AP_1.jpg,0.18518518518518517,0.08235294117647059,0.8306878306878307,0.35294117647058826,0.164021164021164,0.6470588235294118,0.7883597883597884,0.9058823529411765,0.5126903553299492,0.10814094775212636,0.7045685279187818,0.14256784123126773
sunhl-1th-01-Mar-2017-318 A AP_2.jpg,0.24019607843137256,0.08,0.8284313725490197,0.312,0.16666666666666666,0.6,0.7352941176470589,0.912,0.4903553299492386,0.1377075739165654,0.6974619289340102,0.18833535844471447
sunhl-1th-01-Mar-2017-318 A AP_3.jpg,0.32489451476793246,0.08208955223880597,0.8312236286919831,0.3656716417910448,0.16455696202531644,0.664179104477612,0.7046413502109705,0.9104477611940298,0.43248730964467,0.1798298906439854,0.6730964467005076,0.2341028756581612
sunhl-1th-01-Mar-2017-318 A AP_4.jpg,0.2766798418972332,0.08029197080291971,0.8300395256916996,0.35036496350364965,0.16600790513833993,0.5547445255474452,0.5889328063241107,0.9124087591240876,0.38071065989847713,0.22235722964763063,0.6375634517766497,0.277845281490482
sunhl-1th-01-Mar-2017-318 A AP_5.jpg,0.3941908713692946,0.08064516129032258,0.8298755186721992,0.49193548387096775,0.16597510373443983,0.5967741935483871,0.6307053941908713,0.9112903225806451,0.2984771573604061,0.25921425678412313,0.5431472081218274,0.309437019036047
sunhl-1th-01-Mar-2017-318 A AP_6.jpg,0.24107142857142858,0.08,0.8303571428571429,0.296,0.16517857142857142,0.768,0.7901785714285714,0.912,0.25888324873096447,0.30093155123531795,0.4862944162436548,0.351559335763467
sunhl-1th-01-Mar-2017-318 A AP_7.jpg,0.17857142857142858,0.07692307692307693,0.8303571428571429,0.125,0.16517857142857142,0.9134615384615384,0.78125,0.8269230769230769,0.24771573604060915,0.353584447144593,0.4751269035532995,0.395706763872013
sunhl-1th-01-Mar-2017-318 A AP_8.jpg,0.16517857142857142,0.25,0.7589285714285714,0.08088235294117647,0.23660714285714285,0.9117647058823529,0.8303571428571429,0.6323529411764706,0.26192893401015227,0.395706763872013,0.48934010152284263,0.4507897934386391
sunhl-1th-01-Mar-2017-318 A AP_9.jpg,0.1652892561983471,0.3812154696132597,0.6859504132231405,0.08287292817679558,0.2603305785123967,0.9116022099447514,0.8305785123966942,0.574585635359116,0.2934010152284264,0.4349939246658566,0.5390862944162437,0.5083029566626165
sunhl-1th-01-Mar-2017-318 A AP_10.jpg,0.16544117647058823,0.3967391304347826,0.6580882352941176,0.08152173913043478,0.3235294117647059,0.9130434782608695,0.8308823529411765,0.5815217391304348,0.33604060913705586,0.4848116646415553,0.6121827411167513,0.5593357634669907
sunhl-1th-01-Mar-2017-318 A AP_11.jpg,0.16610169491525423,0.395,0.6576271186440678,0.08,0.3016949152542373,0.915,0.8305084745762712,0.68,0.4010152284263959,0.5342243823410288,0.700507614213198,0.6152288375860673
sunhl-1th-01-Mar-2017-318 A AP_12.jpg,0.16612377850162866,0.31343283582089554,0.6775244299674267,0.07960199004975124,0.2280130293159609,0.9154228855721394,0.8306188925081434,0.7412935323383084,0.4527918781725888,0.5986229242608343,0.7644670050761422,0.680032401782098
sunhl-1th-01-Mar-2017-318 A AP_13.jpg,0.1971326164874552,0.18404907975460122,0.8315412186379928,0.07975460122699386,0.16487455197132617,0.8711656441717791,0.7885304659498208,0.9141104294478528,0.47918781725888326,0.6771972458485217,0.7624365482233503,0.743215876873228
sunhl-1th-01-Mar-2017-318 A AP_14.jpg,0.2607361963190184,0.08241758241758242,0.8312883435582822,0.2087912087912088,0.1656441717791411,0.6978021978021978,0.7484662576687117,0.9120879120879121,0.4365482233502538,0.7468610773592548,0.76751269035533,0.8205751316322397
sunhl-1th-01-Mar-2017-318 A AP_15.jpg,0.2949438202247191,0.08133971291866028,0.8314606741573034,0.3349282296650718,0.16573033707865167,0.6794258373205742,0.7387640449438202,0.9138755980861244,0.36751269035532996,0.8108545970028351,0.7289340101522843,0.8955042527339003
sunhl-1th-01-Mar-2017-318 A AP_16.jpg,0.21329639889196675,0.08088235294117647,0.8310249307479224,0.39705882352941174,0.16620498614958448,0.8308823529411765,0.8227146814404432,0.9117647058823529,0.3177664974619289,0.8906439854191981,0.6842639593908629,0.9457270149858242
sunhl-1th-01-Mar-2017-319 A AP_0.jpg,0.16455696202531644,0.45454545454545453,0.7531645569620253,0.07954545454545454,0.25949367088607594,0.9090909090909091,0.8291139240506329,0.5909090909090909,0.3021978021978022,0.0663265306122449,0.5192307692307693,0.141156462585034
sunhl-1th-01-Mar-2017-319 A AP_1.jpg,0.16560509554140126,0.4473684210526316,0.7643312101910829,0.07894736842105263,0.2356687898089172,0.9078947368421053,0.8280254777070064,0.47368421052631576,0.33104395604395603,0.11904761904761904,0.5467032967032966,0.1836734693877551
sunhl-1th-01-Mar-2017-319 A AP_2.jpg,0.16666666666666666,0.4883720930232558,0.7628205128205128,0.08139534883720931,0.28205128205128205,0.9069767441860465,0.8269230769230769,0.47674418604651164,0.35714285714285715,0.15901360544217688,0.5714285714285714,0.23214285714285715
sunhl-1th-01-Mar-2017-319 A AP_3.jpg,0.16447368421052633,0.5402298850574713,0.625,0.08045977011494253,0.26973684210526316,0.9080459770114943,0.8289473684210527,0.3103448275862069,0.4065934065934066,0.2032312925170068,0.6153846153846154,0.27721088435374147
sunhl-1th-01-Mar-2017-319 A AP_4.jpg,0.16666666666666666,0.625,0.6987179487179487,0.07692307692307693,0.28205128205128205,0.9134615384615384,0.8269230769230769,0.4807692307692308,0.44642857142857145,0.23554421768707484,0.6607142857142857,0.3239795918367347
sunhl-1th-01-Mar-2017-319 A AP_5.jpg,0.16352201257861634,0.5340909090909091,0.7169811320754716,0.07954545454545454,0.22012578616352202,0.9090909090909091,0.8301886792452831,0.45454545454545453,0.48626373626373626,0.288265306122449,0.7046703296703297,0.3630952380952381
sunhl-1th-01-Mar-2017-319 A AP_6.jpg,0.16666666666666666,0.527027027027027,0.7407407407407407,0.08108108108108109,0.2777777777777778,0.9054054054054054,0.8271604938271605,0.5135135135135135,0.5123626373626373,0.3401360544217687,0.7348901098901099,0.4030612244897959
sunhl-1th-01-Mar-2017-319 A AP_7.jpg,0.1643835616438356,0.3442622950819672,0.8287671232876712,0.08196721311475409,0.19863013698630136,0.9016393442622951,0.8287671232876712,0.7049180327868853,0.5480769230769231,0.39285714285714285,0.7486263736263736,0.4447278911564626
sunhl-1th-01-Mar-2017-319 A AP_8.jpg,0.16560509554140126,0.18,0.8152866242038217,0.08,0.18471337579617833,0.9,0.8280254777070064,0.9,0.5535714285714286,0.44727891156462585,0.7692307692307693,0.4897959183673469
sunhl-1th-01-Mar-2017-319 A AP_9.jpg,0.16666666666666666,0.20408163265306123,0.7839506172839507,0.08163265306122448,0.17901234567901234,0.8979591836734694,0.8271604938271605,0.7959183673469388,0.5604395604395604,0.49744897959183676,0.782967032967033,0.5391156462585034
sunhl-1th-01-Mar-2017-319 A AP_10.jpg,0.16363636363636364,0.09090909090909091,0.7818181818181819,0.07575757575757576,0.2,0.9090909090909091,0.8303030303030303,0.696969696969697,0.570054945054945,0.5450680272108843,0.7967032967032966,0.6011904761904762
sunhl-1th-01-Mar-2017-319 A AP_11.jpg,0.16477272727272727,0.208955223880597,0.7840909090909091,0.07462686567164178,0.16477272727272727,0.9104477611940298,0.8295454545454546,0.7910447761194029,0.5714285714285714,0.6037414965986394,0.8131868131868132,0.6607142857142857
sunhl-1th-01-Mar-2017-319 A AP_12.jpg,0.26126126126126126,0.14678899082568808,0.8288288288288288,0.08256880733944955,0.16666666666666666,0.42201834862385323,0.6081081081081081,0.908256880733945,0.5274725274725275,0.6641156462585034,0.8324175824175825,0.7568027210884354
sunhl-1th-01-Mar-2017-319 A AP_13.jpg,0.33962264150943394,0.0782608695652174,0.8301886792452831,0.6260869565217392,0.1650943396226415,0.40869565217391307,0.7358490566037735,0.9130434782608695,0.44368131868131866,0.7168367346938775,0.7348901098901099,0.814625850340136
sunhl-1th-01-Mar-2017-319 A AP_14.jpg,0.2782608695652174,0.08148148148148149,0.8304347826086956,0.5111111111111111,0.16521739130434782,0.5555555555555556,0.7391304347826086,0.9111111111111111,0.3804945054945055,0.7687074829931972,0.6964285714285714,0.8835034013605442
sunhl-1th-01-Mar-2017-319 A AP_15.jpg,0.23651452282157676,0.08035714285714286,0.8298755186721992,0.5178571428571429,0.16597510373443983,0.38392857142857145,0.7012448132780082,0.9107142857142857,0.3282967032967033,0.8392857142857143,0.6593406593406593,0.9345238095238095
sunhl-1th-01-Mar-2017-319 A AP_16.jpg,0.26382978723404255,0.08333333333333333,0.8297872340425532,0.5583333333333333,0.16595744680851063,0.5916666666666667,0.7063829787234043,0.9083333333333333,0.33653846153846156,0.8367346938775511,0.6593406593406593,0.9387755102040817
sunhl-1th-01-Mar-2017-319 C AP_0.jpg,0.16666666666666666,0.2545454545454545,0.828125,0.07272727272727272,0.19791666666666666,0.9090909090909091,0.8072916666666666,0.7818181818181819,0.2722222222222222,0.0380517503805175,0.5388888888888889,0.07990867579908675
sunhl-1th-01-Mar-2017-319 C AP_1.jpg,0.16374269005847952,0.19230769230769232,0.8245614035087719,0.07692307692307693,0.19883040935672514,0.9102564102564102,0.8304093567251462,0.6794871794871795,0.29583333333333334,0.0821917808219178,0.5333333333333333,0.1415525114155251
sunhl-1th-01-Mar-2017-319 C AP_2.jpg,0.16470588235294117,0.27906976744186046,0.7764705882352941,0.08139534883720931,0.2235294117647059,0.9069767441860465,0.8294117647058824,0.627906976744186,0.3111111111111111,0.13470319634703196,0.5472222222222223,0.20015220700152206
sunhl-1th-01-Mar-2017-319 C AP_3.jpg,0.16666666666666666,0.43434343434343436,0.7976190476190477,0.08080808080808081,0.25,0.9090909090909091,0.8273809523809523,0.43434343434343436,0.34305555555555556,0.1796042617960426,0.5763888888888888,0.2549467275494673
sunhl-1th-01-Mar-2017-319 C AP_4.jpg,0.1657142857142857,0.5178571428571429,0.6742857142857143,0.08035714285714286,0.26857142857142857,0.9107142857142857,0.8285714285714286,0.44642857142857145,0.37083333333333335,0.22298325722983256,0.6138888888888889,0.3082191780821918
sunhl-1th-01-Mar-2017-319 C AP_5.jpg,0.16666666666666666,0.4838709677419355,0.6781609195402298,0.08064516129032258,0.27011494252873564,0.9112903225806451,0.8275862068965517,0.49193548387096775,0.4152777777777778,0.2617960426179604,0.6569444444444444,0.3561643835616438
sunhl-1th-01-Mar-2017-319 C AP_6.jpg,0.16417910447761194,0.5631067961165048,0.7014925373134329,0.07766990291262135,0.30845771144278605,0.912621359223301,0.8308457711442786,0.5145631067961165,0.45416666666666666,0.3158295281582953,0.7333333333333333,0.3942161339421613
sunhl-1th-01-Mar-2017-319 C AP_7.jpg,0.164021164021164,0.45555555555555555,0.746031746031746,0.07777777777777778,0.2751322751322751,0.9111111111111111,0.8306878306878307,0.6111111111111112,0.5,0.3691019786910198,0.7625,0.4375951293759513
sunhl-1th-01-Mar-2017-319 C AP_8.jpg,0.16580310880829016,0.3055555555555556,0.772020725388601,0.08333333333333333,0.17616580310880828,0.9027777777777778,0.8290155440414507,0.875,0.5277777777777778,0.4292237442922374,0.7958333333333333,0.4840182648401826
sunhl-1th-01-Mar-2017-319 C AP_9.jpg,0.16939890710382513,0.12727272727272726,0.8306010928961749,0.07272727272727272,0.16393442622950818,0.9090909090909091,0.819672131147541,0.8181818181818182,0.5333333333333333,0.4916286149162861,0.7875,0.5334855403348554
sunhl-1th-01-Mar-2017-319 C AP_10.jpg,0.16580310880829016,0.1774193548387097,0.8290155440414507,0.08064516129032258,0.16580310880829016,0.9032258064516129,0.8031088082901554,0.8225806451612904,0.5277777777777778,0.5388127853881278,0.7958333333333333,0.5859969558599696
sunhl-1th-01-Mar-2017-319 C AP_11.jpg,0.164021164021164,0.2911392405063291,0.8306878306878307,0.0759493670886076,0.1693121693121693,0.9113924050632911,0.8095238095238095,0.7848101265822784,0.5263888888888889,0.589041095890411,0.7888888888888889,0.6491628614916286
sunhl-1th-01-Mar-2017-319 C AP_12.jpg,0.21890547263681592,0.07692307692307693,0.8308457711442786,0.07692307692307693,0.16417910447761194,0.9076923076923077,0.8159203980099502,0.8461538461538461,0.5111111111111111,0.654490106544901,0.7902777777777777,0.7039573820395738
sunhl-1th-01-Mar-2017-319 C AP_13.jpg,0.17567567567567569,0.07954545454545454,0.8288288288288288,0.2727272727272727,0.16666666666666666,0.26136363636363635,0.7657657657657657,0.9090909090909091,0.5027777777777778,0.7077625570776256,0.8111111111111111,0.7747336377473364
sunhl-1th-01-Mar-2017-319 C AP_14.jpg,0.25925925925925924,0.08148148148148149,0.8287037037037037,0.5407407407407407,0.16666666666666666,0.3037037037037037,0.6527777777777778,0.9111111111111111,0.45694444444444443,0.7290715372907154,0.7569444444444444,0.8318112633181126
sunhl-1th-01-Mar-2017-319 C AP_15.jpg,0.35864978902953587,0.08270676691729323,0.8312236286919831,0.5488721804511278,0.16455696202531644,0.45112781954887216,0.6962025316455697,0.9097744360902256,0.3416666666666667,0.7792998477929984,0.6708333333333333,0.880517503805175
sunhl-1th-01-Mar-2017-319 C AP_16.jpg,0.27165354330708663,0.078125,0.8307086614173228,0.46875,0.16535433070866143,0.59375,0.6889763779527559,0.9140625,0.2708333333333333,0.8462709284627092,0.6236111111111111,0.943683409436834
sunhl-1th-01-Mar-2017-320 A AP_0.jpg,0.16589861751152074,0.3162393162393162,0.7603686635944701,0.07692307692307693,0.28110599078341014,0.9145299145299145,0.8294930875576036,0.5982905982905983,0.4348165495706479,0.0536,0.6042154566744731,0.1004
sunhl-1th-01-Mar-2017-320 A AP_1.jpg,0.16666666666666666,0.35398230088495575,0.7476190476190476,0.07964601769911504,0.2714285714285714,0.911504424778761,0.8285714285714286,0.6902654867256637,0.46291959406713507,0.0888,0.6268540202966433,0.134
sunhl-1th-01-Mar-2017-320 A AP_2.jpg,0.16666666666666666,0.23134328358208955,0.7696078431372549,0.08208955223880597,0.18627450980392157,0.7835820895522388,0.8284313725490197,0.9104477611940298,0.48633879781420764,0.1296,0.6455893832943014,0.1832
sunhl-1th-01-Mar-2017-320 A AP_3.jpg,0.2793522267206478,0.08275862068965517,0.8299595141700404,0.32413793103448274,0.1659919028340081,0.5586206896551724,0.6639676113360324,0.9103448275862069,0.45901639344262296,0.1804,0.6518345042935206,0.2384
sunhl-1th-01-Mar-2017-320 A AP_4.jpg,0.27419354838709675,0.07947019867549669,0.8306451612903226,0.4503311258278146,0.16532258064516128,0.5629139072847682,0.6008064516129032,0.9139072847682119,0.4270101483216237,0.2204,0.6206088992974239,0.2808
sunhl-1th-01-Mar-2017-320 A AP_5.jpg,0.3786008230452675,0.08074534161490683,0.831275720164609,0.42857142857142855,0.1646090534979424,0.5652173913043478,0.654320987654321,0.9130434782608695,0.37236533957845436,0.2596,0.5620608899297423,0.324
